"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
27395,2002,5,27,"UAL","UNITED AIRLINES","B-767-200","A","148",29,4,34,"13",2,"D",1,1,NA,NA,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA","TAKEOFF RUN",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","2-10",NA
6498,2001,6,14,"BLR","ATLANTIC COAST AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","CLIMB","DAY",NA,20,110,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
23289,2010,5,10,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMCI","KANSAS CITY INTL","MO","ACE",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","1",NA
23847,2014,7,8,"ASH","MESA AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","APPROACH","DUSK","NONE",5000,250,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12782,2010,6,7,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLCK","RICKENBACKER INTL","OH","AGL",NA,NA,NA,NA,NA,0,"ZX3","SPARROW","2-10",NA
1285,2011,8,20,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,"NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
27860,2007,11,5,"EGF","AMERICAN EAGLE AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW","APPROACH","DUSK","NONE",20,120,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
19128,2012,7,26,"AWE","US AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KPHX","PHOENIX SKY HARBOR INTL ARPT","AZ","AWP","APPROACH","NIGHT","NONE",300,180,0.5,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
24680,2013,8,28,"EGF","AMERICAN EAGLE AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KCRP","CORPUS CHRISTI INTL ARPT","TX","ASW","TAKEOFF RUN","DAY","NONE",0,NA,0,"YI005","BARN SWALLOW","1","NONE"
7504,2014,9,17,"AWE","US AIRWAYS","A-321","A","04A",7,4,23,"1",2,"D",1,1,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","APPROACH","DAY","NONE",200,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
21407,2000,9,21,"ABX","ABX AIR","DC-8-61","A","583",16,4,34,"1",4,"D",1,1,"1",1,"KSAN","SAN DIEGO INTL","CA","AWP","CLIMB","NIGHT",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
23611,1997,10,23,"AAL","AMERICAN AIRLINES","FOKKER F100","A","372",12,4,37,"46",2,"D",5,5,NA,NA,"KAUS","AUSTIN-BERGSTROM INTL","TX","ASW","CLIMB","DAY","NONE",1000,180,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
3784,2007,8,25,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA","CLIMB","DAY","FOG",150,130,NA,"UNKBS","UNKNOWN SMALL BIRD","1","PRECAUTIONARY LANDING"
5111,1997,7,4,"PVT","PRIVATELY OWNED","PA-28","A","729",23,1,7,"10",1,"A",7,NA,NA,NA,"KHEF","MANASSAS REGNL ARPT/HARRY P. DAVIS FIELD","VA","AEA","TAKEOFF RUN","DAY","NONE",0,60,0,"1F31","RACCOON","1","ABORTED TAKEOFF"
11504,2015,5,8,"UPS","UPS AIRLINES","A-300","A","04A",1,4,34,"46",2,"D",1,1,NA,NA,"KSGF","SPRINGFIELD-BRANSON NATIONAL","MO","ACE","CLIMB","NIGHT",NA,500,180,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
5982,2000,7,28,"EJA","NETJETS","C-560","A","226",45,1,31,"1",2,"D",5,5,NA,NA,"KHPN","WESTCHESTER COUNTY ARPT","NY","AEA","TAKEOFF RUN",NA,NA,0,80,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
19163,2009,9,10,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KELP","EL PASO INTL ARPT","TX","ASW","APPROACH","DAY","NONE",30,125,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
26324,2006,7,18,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KSNA","JOHN WAYNE-ORANGE COUNTY ARPT","CA","AWP","LANDING ROLL",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","OTHER"
26060,2008,6,2,"AAL","AMERICAN AIRLINES","A-300","A","04A",1,4,NA,NA,2,"D",1,1,NA,NA,"TJSJ","LUIS MUNOZ MARIN INTL","PR","ASO","CLIMB","DAY","NONE",100,NA,NA,"NE1","GULL","1","NONE"
11457,2005,5,6,"TRS","AIRTRAN AIRWAYS","B-717-200","A","148",45,4,9,"6",2,"D",5,5,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA","TAKEOFF RUN","DAY","NONE",0,138,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
9611,2010,10,12,"AAL","AMERICAN AIRLINES","B-767-200","A","148",29,4,22,"7",2,"D",1,1,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","APPROACH","NIGHT","NONE",2000,180,8,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
24771,2012,5,11,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA","APPROACH","NIGHT",NA,50,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
20758,2012,8,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSWF","STEWART INTL AIRPORT","NY","AEA",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","2-10",NA
22627,2013,8,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KABE","LEHIGH VALLEY INTL","PA","AEA",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
22430,1991,12,10,"PVT","PRIVATELY OWNED","PA-31T CHEYENNE","A","729",1,2,31,"4",2,"C",4,4,"CHANGE CODE",NA,"KBVY","BEVERLY MUNICIPAL ARPT","MA","ANE","CLIMB",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
297,2003,7,7,"QXE","HORIZON AIR","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","LANDING ROLL","DAY","NONE",0,NA,0,"YI009","CLIFF SWALLOW","1","NONE"
7254,2007,6,3,"HAL","HAWAIIAN AIR","B-767-300","A","148",97,4,34,"46",2,"D",1,1,NA,NA,"KLAS","MC CARRAN INTL ARPT","NV","AWP","CLIMB","NIGHT","NONE",7500,250,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
3087,2008,10,2,"ASH","MESA AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA","APPROACH","DAY","NONE",1000,140,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10",NA
12770,2010,6,2,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA","LANDING ROLL","NIGHT","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
995,2015,8,12,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIAH","GEORGE BUSH INTERCONTINENTAL/ HOUSTON ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"1C2","MICROBAT","1",NA
25655,2013,7,31,"DAL","DELTA AIR LINES","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","APPROACH","NIGHT","NONE",300,140,1,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
11595,2007,5,20,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KMEM","MEMPHIS INTL","TN","ASO","TAKEOFF RUN","DAY","NONE",0,140,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
10945,2010,8,27,"AWE","US AIRWAYS","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","APPROACH","NIGHT","NONE",700,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
21390,2014,4,18,"ENY","ENVOY AIR","EMB-135","A","332",13,3,1,"10",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
5759,2010,5,16,"QXE","HORIZON AIR","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","TAKEOFF RUN","DAY","NONE",0,NA,0,"K5114","AMERICAN KESTREL","1","NONE"
18391,2008,10,6,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
24181,2005,5,10,"PEN","PENAIR","SAAB-340","A","778",5,3,22,"22",2,"C",4,4,NA,NA,"PADU","UNALASKA ARPT","AK","AAL","TAKEOFF RUN","NIGHT",NA,0,140,0,"NE106","GLAUCOUS-WINGED GULL","2-10","PRECAUTIONARY LANDING"
21058,1992,9,22,"MIL","MILITARY","C-130E","A","561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMRB","EASTERN WEST VIRGINIA REGIONAL ARPT","WV","AEA","CLIMB","NIGHT",NA,700,140,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
2006,2011,9,4,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"TJBQ","RAFAEL HERNANDEZ ARPT",NA,"FGN","TAKEOFF RUN","DAY","NONE",0,165,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
26250,2009,12,1,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KSAV","SAVANNAH/HILTON HEAD INTL ARPT","GA","ASO","APPROACH","NIGHT",NA,50,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
17998,2002,10,26,"BUS","BUSINESS","GULFAERO IV","A","421",4,4,37,"46",2,"D",5,5,NA,NA,"KHPN","WESTCHESTER COUNTY ARPT","NY","AEA","CLIMB","DAY","NONE",20,150,NA,"NE1","GULL","2-10","NONE"
12614,2003,8,3,"BUS","BUSINESS","PA-46 MALIBU","A","729",45,1,13,"16",1,"A",7,NA,NA,NA,"KBUF","BUFFALO-NIAGARA INTL","NY","AEA","TAKEOFF RUN","DAY","NONE",0,80,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
20042,2010,8,8,"BTA","EXPRESSJET (CONTINENTAL EXPRS)","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL","LANDING ROLL","DAY","NONE",0,100,0,"YI005","BARN SWALLOW","1","NONE"
7517,2015,2,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJAX","JACKSONVILLE INTL","FL","ASO",NA,NA,NA,NA,NA,0,"1A1","VIRGINIA OPOSSUM","1",NA
22344,2015,9,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KELP","EL PASO INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"1D11","BLACK-TAILED JACKRABBIT","1",NA
24995,2011,10,13,"BUS","BUSINESS","BE-200 KING","A","123",22,2,31,"4",2,"C",4,4,NA,NA,"KTTN","TRENTON MERCER ARPT","NJ","AEA","LANDING ROLL","DUSK","RAIN",0,NA,0,"K5114","AMERICAN KESTREL","1","NONE"
12365,2008,3,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"1D11","BLACK-TAILED JACKRABBIT","1",NA
12735,2006,11,2,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KORF","NORFOLK INTL","VA","AEA","APPROACH","NIGHT","NONE",2500,170,10,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
17792,2012,7,3,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","APPROACH","NIGHT","NONE",300,140,NA,"ZX3","SPARROW","1","NONE"
28371,2012,1,10,"MIL","MILITARY","C-135","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCSM","CLINTON-SHERMAN ARPT","OK","ASW","APPROACH",NA,NA,1000,NA,NA,"J2212","CACKLING GOOSE",NA,NA
18491,2002,12,18,"UAL","UNITED AIRLINES","B-777-200","A","148",40,4,34,"46",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
29701,2008,6,24,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KLIT","BILL AND  HILLARY CLINTON NATL ARPT/ADAMS FIELD","AR","ASW","TAKEOFF RUN","DAY","NONE",0,150,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6111,2011,9,14,"MIL","MILITARY","C-135","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KFOE","FORBES FIELD AIRPORT","KS","ACE","CLIMB",NA,NA,3000,NA,NA,"S5213","COMMON NIGHTHAWK",NA,NA
29426,2006,7,31,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBKL","BURKE LAKEFRONT","OH","AGL",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
1835,2015,9,28,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTLH","TALLAHASSEE REGIONAL","FL","ASO",NA,NA,NA,NA,NA,0,"2A7","GOPHER TORTOISE","1",NA
29482,2014,6,3,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","TAKEOFF RUN","DAY","NONE",0,90,0,"ZX3","SPARROW","1","NONE"
22710,2002,5,9,"ASH","MESA AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","APPROACH","DAY","NONE",2000,170,NA,"NE1","GULL","1","NONE"
20462,1998,12,22,"MIL","MILITARY","C-21A","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KABQ","ALBUQUERQUE INTL SUNPORT","NM","ASW","TAKEOFF RUN","DAY",NA,0,118,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
3354,2011,8,2,"ASH","MESA AIRLINES","CRJ900","A","188",17,4,22,"4",2,"D",5,5,NA,NA,"KMDT","HARRISBURG INTL","PA","AEA","CLIMB","DAY","NONE",10,130,0,"YI003","BANK SWALLOW","2-10","NONE"
11574,2005,6,17,"CHQ","CHAUTAUQUA AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KBUF","BUFFALO-NIAGARA INTL","NY","AEA","APPROACH","NIGHT","NONE",700,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
26607,2007,7,14,"FLG*","PINNACLE","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KMSP","MINNEAPOLIS-ST PAUL INTL/WOLD-CHAMBERLAIN ARPT","MN","AGL","APPROACH","DAY","NONE",50,150,0,"K3302","RED-TAILED HAWK","2-10","NONE"
8357,2004,7,28,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KGFK","GRAND FORKS INTL","ND","AGL","TAKEOFF RUN","DAY",NA,0,90,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
3959,2010,12,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO",NA,NA,NA,NA,NA,0,"R2203","GREAT HORNED OWL","1",NA
16537,2010,3,18,"FFT","FRONTIER AIRLINES","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KSNA","JOHN WAYNE-ORANGE COUNTY ARPT","CA","AWP","APPROACH","NIGHT","NONE",5000,170,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
23189,2010,6,11,"AAL","AMERICAN AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KAUS","AUSTIN-BERGSTROM INTL","TX","ASW","APPROACH","DAY","NONE",800,145,1,"ZT1","BLACKBIRD","1","NONE"
8779,1992,4,16,"AAL","AMERICAN AIRLINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KBUR","BOB HOPE ARPT","CA","AWP","APPROACH","DAY","NONE",3500,160,NA,"NE1","GULL","1",NA
22058,2003,7,19,"AAL","AMERICAN AIRLINES","A-300","A","04A",1,4,22,"7",2,"D",1,1,NA,NA,"TJSJ","LUIS MUNOZ MARIN INTL","PR","ASO","LANDING ROLL","DUSK","NONE",0,140,0,"I11","HERONS","1","NONE"
15872,1991,2,1,"AAL","AMERICAN AIRLINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW","APPROACH","DAY","NONE",300,135,NA,"NE1","GULL","1",NA
2901,2004,6,8,"AAL","AMERICAN AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KTPA","TAMPA INTL","FL","ASO","APPROACH","DAY","NONE",20,130,NA,"NE1","GULL","1","NONE"
13695,2010,10,2,"HAL","HAWAIIAN AIR","B-767-300","A","148",97,4,34,"46",2,"D",1,1,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","APPROACH","NIGHT","NONE",2500,210,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
11182,2000,4,6,"BUS","BUSINESS","CITATION II","A","226",37,3,31,"1",2,"D",5,5,NA,NA,"KBDR","IGOR I SIKORSKY MEMORIAL","CT","ANE","APPROACH","DAY","NONE",50,115,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
2135,2006,8,24,"UCA","COMMUTAIR","BE-1900","A","123",27,3,31,"4",2,"C",4,4,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL","APPROACH","DAY","NONE",100,NA,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
5097,2015,5,29,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","TAKEOFF RUN","DAY","FOG",0,NA,0,"K1002","TURKEY VULTURE","1","NONE"
7826,2005,9,22,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","APPROACH","DAY","NONE",30,133,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
19090,2012,8,27,"BUS","BUSINESS","PA-28","A","729",23,1,7,"19",1,"A",7,NA,NA,NA,"KLVK","LIVERMORE MUNICIPAL ARPT","CA","AWP","APPROACH","DAY",NA,300,NA,0.5,"J21","DUCK","1",NA
29365,2003,9,8,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"CYYC","CALGARY INTL","AB","P&N","TAKEOFF RUN",NA,NA,0,NA,0,"1F11","COYOTE","1",NA
4916,1990,5,10,"SDU","WESTAIR COMMUTER","EMB-110","A","332",1,2,31,"4",2,"C",4,4,NA,NA,"KSTS","CHARLES M. SCHULZ-SONOMA COUNTY ARPT","CA","AWP","APPROACH","NIGHT","NONE",585,120,NA,"J2204","CANADA GOOSE","2-10",NA
12688,2008,2,10,"BUS","BUSINESS","DORNIER 328","A","316",11,3,31,"10",2,"C",1,1,NA,NA,"KVGT","NORTH LAS VEGAS","NV","AWP","APPROACH","DAY","NONE",400,120,NA,"O2111","ROCK PIGEON","1","NONE"
6714,2008,7,10,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
13634,2012,9,8,"BUS","BUSINESS","EC135","B","33A",5,2,43,"2",2,"F",6,6,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","NIGHT","NONE",1300,125,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12880,2012,10,12,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP","CLIMB","NIGHT","NONE",90,160,0,"R1101","BARN OWL","1","NONE"
5904,2001,4,14,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","TAKEOFF RUN",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
21897,1991,7,26,"USA","1US AIRWAYS","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","CLIMB","DAY","NONE",2000,230,5,"ZT1","BLACKBIRD","1","NONE"
4275,2009,8,10,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMKC","CHARLES B WHEELER DOWNTOWN ARPT","MO","ACE",NA,NA,NA,NA,NA,0,"K33","HAWK","1",NA
13363,2014,10,31,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KMCI","KANSAS CITY INTL","MO","ACE","TAKEOFF RUN","DAY","NONE",0,100,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6571,2010,2,3,"UPS","UPS AIRLINES","A-300","A","04A",1,4,34,"46",2,"D",1,1,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","APPROACH","DAY",NA,100,138,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
24065,2010,9,17,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL","CLIMB","DAY","NONE",200,150,NA,"ZT1","BLACKBIRD","1","NONE"
4198,2015,9,21,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KAUS","AUSTIN-BERGSTROM INTL","TX","ASW",NA,NA,NA,NA,NA,0,"YI009","CLIFF SWALLOW","1",NA
1066,2015,1,28,"FDX","FEDEX EXPRESS","MD-11","A","583",39,4,22,"7",3,"D",1,6,"1",NA,"KMSP","MINNEAPOLIS-ST PAUL INTL/WOLD-CHAMBERLAIN ARPT","MN","AGL","APPROACH","DAY","NONE",300,155,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
25612,2006,10,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"J2109","MALLARD","1",NA
9042,2002,2,15,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"1D21","EASTERN COTTONTAIL","1",NA
15888,2004,10,29,"NWA","NORTHWEST AIRLINES","DC-9-30","A","583",21,4,34,"10",2,"D",5,5,NA,NA,"KFAR","HECTOR INTERNATIONAL","ND","AGL","TAKEOFF RUN",NA,NA,0,NA,0,"NE1","GULL","1","NONE"
29318,2012,6,27,"BUS","BUSINESS","CITATIONJET","A","226",49,2,46,"1",2,"D",5,5,NA,NA,"KBHM","BIRMINGHAM-SHUTTLESWORTH INTL","AL","ASO","CLIMB","DAY","NONE",20,145,0,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","NONE"
23290,2011,5,14,"AAL","AMERICAN AIRLINES","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA","LANDING ROLL","DAY","NONE",0,NA,0,"YL001","EUROPEAN STARLING","1","NONE"
8099,2011,6,3,"DAL","DELTA AIR LINES","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","CLIMB","DAY","NONE",30,120,0,"J2109","MALLARD","2-10","PRECAUTIONARY LANDING"
21980,2015,1,10,"SKW","SKYWEST AIRLINES","CRJ900","A","188",17,4,22,"4",2,"D",5,5,NA,NA,"KLGB","LONG BEACH-DAUGH FLD","CA","AWP","LANDING ROLL","DAY",NA,0,NA,0,"ZT002","WESTERN MEADOWLARK","2-10","NONE"
15205,2003,10,16,"PVT","PRIVATELY OWNED","C-172","A","226",7,1,13,"4",1,"A",7,NA,NA,NA,"KCSG","COLUMBUS ARPT","GA","ASO","LANDING ROLL","DAY",NA,0,NA,0,"1F12","DOMESTIC DOG","1",NA
14243,2004,11,5,"BUS","BUSINESS","C-152","A","226",36,1,7,"7",1,"A",7,NA,NA,NA,"KRVS","RICHARD LLOYD JONES JR ARPT","OK","ASW","APPROACH","DUSK","NONE",200,55,NA,"UNKBL","UNKNOWN LARGE BIRD","1","NONE"
